Sentença Original N°1
terá	O
a	O
luz	O
da	O
vida	O
.	O

Sentença Original N°507
Homens	O
que	O
sejam	O
criadores	O
,	O
inventores	O
,	O
descobridores	O
.	O

Sentença Original N°508
Porém	O
,	O
isso	O
não	O
aconteceu	O
com	O
os	O
homens	O
.	O

Sentença Original N°509
Provavelmente	O
os	O
principais	O
do	O
partido	O
;	O
colocando	O
os	O
"	O
bonzinhos	O
"	O
e	O
mesclando	O
com	O
os	O
figurinistas	O
ou	O
quem	O
sabe	O
atores	O
em	O
papéis	O
de	O
bons	O
samaritanos	O
.	O

Sentença Original N°510
A	O
família	B-WRONG
família	O
,	O
sendo	O
um	O
dos	O
pilares	O
da	O
sociedade	O
,	O
deve	O
ser	O
respeitada	O
com	O
uma	O
única	O
estrutura	O
,	O
homem	O
e	O
mulher	O
,	O
afim	B-WRONG
a	O
fim	O
de	O
que	O
não	O
haja	O
uma	O
decadência	O
estrutural	O
social	O
com	O
o	O
tempo	O
.	O

Sentença Original N°511
Os	O
acontecimentos	O
recentes	O
na	O
sociedade	O
brasileira	O
mostram	O
que	O
as	O
revoluções	O
e	O
revoltas	O
que	O
se	O
iniciaram	O
em	O
2013	O
ainda	O
não	O
acabaram	O
.	O

Sentença Original N°512
Se	O
cada	O
motorista	O
preocupar-se	O
com	O
a	O
boa	O
condução	O
de	O
seu	O
veículo	O
,	O
reduziremos	O
os	O
motivos	O
para	O
possíveis	O
desentendimentos	O
e	O
consequentemente	O
,	O
os	O
próprios	O
desentendimentos	O
,	O
alterando	O
,	O
assim	O
,	O
o	O
estereótipo	O
agressivo	O
que	O
é	O
atribuído	O
aos	O
motoristas	O
brasileiros	O
.	O

Sentença Original N°513
Por	O
outro	O
física	O
,	O
por	O
outro	O
,	O
há	O
quem	O
critique	O
e	O
comente	O
que	O
os	O
policiais	O
devem	O
punir	O
quem	O
realmente	O
mereça	O
,	O
como	O
ladrões	O
,	O
assassinos	O
e	O
estupradores	O
.	O

Sentença Original N°514
Esse	O
recurso	O
utilizado	O
pelos	O
candidatos	B-WRONG
,	I-WRONG
candidatos	O
é	O
obrigatório	O
,	O
gratuito	O
e	O
garantido	O
pela	O
lei	O
brasileira	O
,	O
para	O
que	O
os	B-WRONG
próprios	I-WRONG
eles	O
sejam	O
vistos	O
e	O
ouvidos	O
pelos	O
eleitores	O
.	O

Sentença Original N°515
Quando	O
o	O
assunto	O
é	O
abordado	O
logo	B-WRONG
,	I-WRONG
surge	I-WRONG
uma	I-WRONG
logo	O
surge	O
um	O
argumento	O
que	O
muitas	O
vezes	O
parece	O
unânime	O
entre	O
os	O
universitário	B-WRONG
universitários	O
:	O
a	O
necessidade	O
de	O
tais	O
trotes	O
mesmo	O
que	O
,	O
muita	O
vezes	O
,	O
torturas	O
evidentes	O
e	O
humilhações	O
,	O
como	O
meio	O
de	O
aproximação	O
entre	O
veteranos	O
e	O
calouros	O
,	O
discordo	O
.	O

Sentença Original N°516
Se	O
um	O
governo	O
que	O
diz	O
ser	O
"	O
Um	O
país	O
de	O
todos	B-WRONG
"	I-WRONG
todos	O
?	O
,	O
não	O
da	B-WRONG
dá	O
oportunidade	O
aos	O
de	O
classes	O
mais	O
baixas	O
à	O
participação	O
nos	O
mais	O
relevantes	O
fatos	O
que	O
ocorrem	O
no	O
país	O
,	O
há	O
falta	O
de	O
bom	O
senso	O
de	O
quem	O
governa	O
.	O

Sentença Original N°517
Todas	O
essas	O
características	O
positivas	O
são	O
ofuscadas	O
,	O
e	O
até	O
mesmo	O
esquecidas	O
,	O
por	O
causa	O
de	O
pontos	O
negativos	O
que	O
o	O
Brasil	O
possui	O
.	O

Sentença Original N°518
Tal	O
fato	B-WRONG
,	I-WRONG
deve-se	I-WRONG
a	I-WRONG
fato	O
se	O
deve	O
à	O
falta	O
de	O
chuva	O
nas	O
regiões	O
afetadas	O
e	O
em	O
todo	O
o	O
Brasil	O
,	O
mas	O
principalmente	O
nas	O
regiões	O
Sudoeste	O
e	O
Centro-Oeste	O
,	O
devido	O
aos	O
bloqueios	O
atmosféricos	O
,	O
que	O
são	O
por	O
sua	O
vez	O
comuns	O
nesta	O
época	O
do	O
ano	O
,	O
causando	O
a	O
estiagem	O
.	O

Sentença Original N°519
É	O
notório	O
que	O
a	O
legalização	O
da	O
droga	O
não	O
iria	O
trazer	O
benefícios	O
à	O
sociedade	O
,	O
é	O
visto	O
que	O
um	O
problema	O
de	O
tal	O
relevância	O
seria	O
resolvida	B-WRONG
resolvido	O
com	O
um	O
tratamento	O
mais	O
adequado	O
e	O
com	O
mais	O
investimento	O
na	O
área	O
da	O
educação	O
,	O
assim	B-WRONG
conscientizando	I-WRONG
de	O
modo	O
a	O
conscientizar	O
os	O
jovens	O
do	O
mal	O
que	O
a	O
droga	O
traz	O
.	O

Sentença Original N°520
Outro	O
fator	O
que	O
merece	O
destaque	O
é	O
a	O
nossa	O
língua	O
portuguesa	O
tomando	O
outros	O
rumos	O
,	O
ou	O
seja	O
,	O
as	O
palavras	O
foram	O
encurtadas	O
pelos	O
próprios	O
usuários	O
.	O

Sentença Original N°521
Programas	O
de	O
controle	B-WRONG
de	I-WRONG
fecundidade	I-WRONG
para	O
adolescentes	O
e	O
campanhas	O
de	O
conscientização	O
,	O
de	O
educação	O
,	O
e	O
de	O
inclusão	O
no	O
mercado	O
de	O
trabalho	O
,	O
devem	O
ser	O
incentivados	O
.	O

Sentença Original N°522
O	O
telefone	O
celular	O
facilita	O
muito	O
a	O
comunicação	O
,	O
porém	O
,	O
sua	O
utilização	O
na	O
sala	O
de	O
aula	O
deve	O
ser	O
vista	O
com	O
ressalvas	O
,	O
mas	B-WRONG
não	I-WRONG
como	I-WRONG
proibição	I-WRONG
embora	O
não	O
seja	O
o	O
caso	O
de	O
proibi-la	O
.	O

Sentença Original N°523
Outro	O
setor	O
a	O
ser	O
investido	O
,	O
é	O
o	O
pronto	O
socorro	O
e	O
hospitais	O
.	O

Sentença Original N°524
Do	O
povo	O
contra	O
o	O
povo	O
?	O

Sentença Original N°525
Porém	O
,	O
alguém	O
tem	O
o	O
dever	O
de	O
viver	O
sofrendo	O
?	O

Sentença Original N°526
Um	O
ponto	O
forte	O
mostrado	O
na	O
novela	O
foi	O
à	O
desigualdade	O
social	O
.	O

Sentença Original N°527
Enfim	O
,	O
cuidemos	O
mais	O
de	O
nós	O
mesmos	O
,	O
cuidemos	O
mais	O
de	O
nossos	O
filhos	O
.	O

Sentença Original N°528
As	O
cidades	O
vem	B-WRONG
vêm	O
crescendo	O
num	O
ritmo	O
fora	O
do	O
normal	O
,	O
com	O
isso	O
,	O
o	O
número	O
de	O
carros	O
cresce	O
em	O
um	O
ritmo	O
incontrolável	O
(	O
só	O
a	O
cidade	O
de	O
São	O
Paulo	O
,	O
segundo	O
o	O
Detran	O
tem	O
uma	O
frota	O
que	O
chega	O
a	O
quase	O
7	O
milhões	O
de	O
carros	O
,	O
sendo	O
que	O
o	O
último	O
milhão	O
foi	O
alcançado	O
em	O
apenas	O
3	O
meses	O
)	O
,	O
gerando	O
assim	O
,	O
congestionamentos	O
insuportáveis	O
nas	O
grandes	O
vias	O
,	O
o	O
que	O
para	O
algumas	O
pessoas	O
é	O
algo	O
que	O
proporciona	O
momentos	O
de	O
puro	O
stress	O
,	O
impaciência	O
,	O
arrogância	O
,	O
individualismo	O
,	O
fazendo	O
com	O
que	O
mostrem	O
seus	O
lados	O
mais	O
"	O
maquiavélicos	O
"	O
.	O

Sentença Original N°529
Não	O
faz	O
muito	O
sentido	O
atrair	O
olhares	O
mundiais	O
para	O
cá	O
,	O
mas	O
quando	O
os	O
estrangeiros	O
aqui	O
chegarem	O
sofrerem	O
como	O
brasileiros	O
.	O

Sentença Original N°530
Percebe-se	O
aí	O
o	O
descaso	O
do	O
governo	O
com	O
a	O
saúde	O
pública	O
.	O

Sentença Original N°531
Há	O
quem	O
diga	O
que	O
o	O
"	O
selinho	O
"	O
significa	O
mais	O
do	O
que	O
um	O
modo	O
de	O
expressar	O
afeto	O
,	O
outros	O
dizem	O
que	O
o	O
"	O
selinho	O
"	O
é	O
o	O
estopim	O
para	O
algo	O
grandioso	O
.	O

Sentença Original N°532
Ou	O
finge	O
ser	O
o	O
que	O
não	O
é	O
.	O
Tentam	O
se	O
transformar	O
em	O
uma	O
figura	O
de	O
seus	O
sonhos	O
para	O
poder	O
agradar	O
a	O
pessoa	O
que	O
esta	O
do	O
outro	O
lado	O
da	O
tela	O
,	O
e	O
assim	O
consecutivamente	O
.	O

Sentença Original N°533
Temos	O
que	O
nos	O
focar	O
para	O
melhor	O
e	O
uma	O
solução	O
mais	O
rápida	O
sobre	O
aquilo	O
que	O
nos	O
aflige	O
.	O

Sentença Original N°534
Se	O
esses	O
fatos	O
não	O
são	O
esquecidos	O
,	O
são	O
ignorados	O
.	O

Sentença Original N°535
Uma	O
sociedade	O
despreparada	O
é	O
falta	O
de	O
freios	O
de	O
uma	O
ação	O
em	O
cadeia	O
sem	O
volta	O
e	O
prejudicial	O
.	O

Sentença Original N°536
Diversas	O
vezes	O
,	O
a	O
mídia	O
traz	O
uma	O
nova	O
data	O
marcada	O
para	O
tal	O
acontecimento	O
e	O
quanto	O
mais	O
se	O
aproxima	O
do	O
dia	O
,	O
aparecem	O
mais	O
possíveis	O
respostas	O
,	O
explicações	O
e	O
porquês	O
.	O

Sentença Original N°537
Seria	O
correto	O
então	O
que	O
os	O
celulares	O
fossem	O
[	O
,	O
]	O
sim	O
[	O
,	O
]	O
proibidos	O
durante	O
o	O
período	O
escolar	O
.	O

Sentença Original N°538
refém	O
.	O
A	O
repreensão	O
das	O
autoridades	O
tende	B-WRONG
a	I-WRONG
deveria	O
ser	O
mais	O
energética	B-WRONG
,	I-WRONG
onde	I-WRONG
enérgica	O
e	O
se	O
concentrará	B-WRONG
concentrar	O
nas	O
causas	O
e	O
não	O
nas	O
consequências	O
que	B-WRONG
a	I-WRONG
criminalidade	I-WRONG
traz	I-WRONG
.	I-WRONG

Sentença Original N°539
É	O
extremamente	O
complicado	O
e	O
ao	O
mesmo	O
tempo	O
delicado	O
falar	O
sobre	O
a	O
eutanásia	O
,	O
pois	O
isto	B-WRONG
esse	O
tema	O
envolve	O
questões	O
emocionais	O
e	O
também	O
socioeconômicas	O
não	O
só	O
para	O
as	O
pessoas	O
envolvidas	O
com	O
seus	O
entes	O
queridos	O
em	O
um	O
leito	O
de	O
hospital	O
,	O
mas	O
o	B-WRONG
Estado	I-WRONG
está	I-WRONG
incluso	I-WRONG
e	I-WRONG
contribui	I-WRONG
também	O
para	O
o	O
Estado	O
,	O
que	O
contribui	O
,	O
de	O
certa	O
forma	O
,	O
para	O
essa	O
cultura	O
de	O
morte	O
que	O
vem	O
se	O
alastrando	O
pelo	O
mundo	O
.	O

Sentença Original N°540
Se	O
você	O
tem	O
mais	O
de	O
vinte	O
anos	O
,	O
vai	O
lembrar	O
que	O
um	B-WRONG
pouco	I-WRONG
antes	I-WRONG
,	I-WRONG
a	O
previsão	O
anterior	O
afirmava	O
que	O
o	O
mundo	O
acabaria	O
na	O
passagem	O
dos	O
anos	O
90	O
para	O
os	O
anos	O
2000	O
.	O

Sentença Original N°541
O	O
que	O
um	O
cachorro	O
poderá	O
fazer	O
com	O
12	O
milhões	O
de	O
dólares	O
?	O

Sentença Original N°542
Apesar	O
de	O
parecer	O
uma	O
solução	O
imediata	O
para	O
problemas	O
específicos	O
da	O
educação	O
pública	O
,	O
gera	O
maiores	O
riscos	O
de	O
não	O
serem	O
solucionados	O
problemas	O
muito	O
piores	O
.	O

Sentença Original N°543
Cabe	O
aos	O
pais	O
então	O
,	O
a	O
árdua	O
tarefa	O
de	O
passar	O
a	O
seus	O
filhos	O
velhos	O
valores	O
morais	O
que	O
não	O
saem	O
de	O
moda	O
,	O
sem	O
desrespeitar	O
as	O
diferenças	O
,	O
para	O
que	O
apesar	O
dos	O
conflitos	O
naturais	O
entre	O
gerações	O
,	O
a	O
família	O
continue	O
sendo	O
o	O
lócus	O
privilegiado	O
,	O
sinônimo	O
de	O
carinho	O
e	O
acolhida	O
.	O

Sentença Original N°544
Quem	O
quiser	O
,	O
basta	O
ir	O
a	O
um	O
dos	O
bares	O
onde	O
há	O
comercialização	O
desse	O
produto	O
,	O
sem	O
que	O
haja	O
grandes	O
impactos	O
para	O
a	O
sociedade	O
.	O

Sentença Original N°545
Populações	O
de	O
países	O
,	O
do	O
jovem	O
ao	O
idoso	B-WRONG
idoso	O
,	O
estão	O
aderindo	O
a	B-WRONG
auto	I-WRONG
medicação	I-WRONG
sem	I-WRONG
preocupar-se	I-WRONG
à	O
automedicação	O
sem	O
se	O
preocupar	O
com	O
as	O
consequências	O
.	O

Sentença Original N°546
Como	O
combater	O
uma	O
mal	O
que	O
parece	O
inofensivo	O
,	O
que	O
é	O
motivo	O
de	O
superação	O
das	O
minhas	O
insatisfações	O
,	O
que	O
alivia	O
o	O
tédio	O
,	O
celebrar	B-WRONG
celebra	O
a	O
vitória	O
e	O
da	B-WRONG
dá	O
leveza	O
ao	O
dia	O
estressante	O
e	O
conturbado	O
?	O

Sentença Original N°547
Sair	O
às	O
ruas	O
,	O
lutar	O
por	O
mudanças	O
,	O
transformar	O
o	O
país	O
,	O
fazer	O
crescer	O
o	O
patriotismo	O
como	O
um	O
sentimento	O
permanente	O
.	O

Sentença Original N°548
Porém	O
,	O
enquanto	O
a	O
educação	O
brasileira	O
continua	O
a	O
calamidade	O
que	O
está	O
,	O
as	O
cotas	O
estão	O
vindo	O
bem	O
a	O
calhar	O
para	O
diminuir	O
um	O
pouco	O
da	O
grande	O
desigualdade	O
social	O
a	O
qual	O
o	O
país	O
se	O
encontra	O
.	O

Sentença Original N°549
São	O
fotografias	O
,	O
cartas	O
,	O
marcas	O
no	O
coração	O
,	O
na	O
mente	O
,	O
e	O
há	O
ainda	O
as	O
tristes	O
marcas	O
deixadas	O
na	O
busca	O
pelo	O
tão	O
sonhado	O
'	O
pra	O
sempre	O
'	O
,	O
fazendo	B-WRONG
loucuras	I-WRONG
para	I-WRONG
mostrar	I-WRONG
o	I-WRONG
que	I-WRONG
se	I-WRONG
sente	I-WRONG
!	I-WRONG
Essas	O
loucuras	O
podem	O
mudar	O
completamente	O
a	O
vida	O
de	O
uma	O
pessoa	O
!	O

Sentença Original N°550
Portanto	O
,	O
essa	O
escolha	O
deve	O
estar	O
dividida	O
entre	O
a	O
família	O
,	O
que	O
é	O
uma	O
forma	O
direta	O
de	O
educação	O
alimentar	O
,	O
e	O
o	O
governo	O
,	O
que	O
é	O
a	O
forma	O
mais	O
poderosa	O
e	O
verdadeiramente	O
capaz	O
de	O
agir	O
sobre	O
todos	O
os	O
outros	O
meios	O
de	O
influência	O
da	O
massa	O
populacional	O
.	O

Sentença Original N°551
Entretando	B-WRONG
,	O
fumar	B-WRONG
em	I-WRONG
locais	I-WRONG
públicos	I-WRONG
,	I-WRONG
não	I-WRONG
passa	I-WRONG
a	I-WRONG
ser	I-WRONG
prejudicial	I-WRONG
somente	I-WRONG
ao	I-WRONG
fumante	I-WRONG
,	I-WRONG
mas	I-WRONG
também	I-WRONG
a	I-WRONG
outras	I-WRONG
pessoas	I-WRONG
presentes	I-WRONG
no	I-WRONG
local	I-WRONG
.	O

Sentença Original N°552
Por	O
que	O
o	O
quadro	O
chegou	O
a	O
este	B-WRONG
esse	O
ponto	O
?	O
Claro	B-WRONG
não	I-WRONG
generalisando	I-WRONG
Claro	O
,	O
não	O
se	O
pode	O
generalizar	O
,	O
pois	O
existem	O
muitos	O
que	O
acreditam	O
e	O
estudam	O
e	O
praticam	O
este	O
exercício	O
,	O
mais	B-WRONG
mas	O
com	O
pouca	O
vontade	O
.	O

Sentença Original N°553
Como	B-WRONG
dizem	I-WRONG
atualmente	I-WRONG
,	I-WRONG
o	I-WRONG
Brasil	I-WRONG
só	I-WRONG
dispõe	I-WRONG
de	I-WRONG
três	I-WRONG
soluções	I-WRONG
:	I-WRONG
"	I-WRONG
educação	I-WRONG
,	I-WRONG
educação	I-WRONG
e	I-WRONG
educação	I-WRONG
"	I-WRONG
,	I-WRONG
e	I-WRONG
isto	I-WRONG
de	I-WRONG
fato	I-WRONG
não	I-WRONG
deixa	I-WRONG
de	I-WRONG
ser	I-WRONG
verdade	I-WRONG
,	I-WRONG
porém	I-WRONG
o	I-WRONG
que	I-WRONG
vemos	I-WRONG
em	I-WRONG
escolas	I-WRONG
públicas	I-WRONG
do	I-WRONG
nosso	I-WRONG
país	I-WRONG
é	I-WRONG
lamentável	I-WRONG
,	I-WRONG
imaginem	I-WRONG
uma	I-WRONG
criança	I-WRONG
que	I-WRONG
não	I-WRONG
consegue	I-WRONG
fazer	I-WRONG
uma	I-WRONG
conta	I-WRONG
de	I-WRONG
fração	I-WRONG
e	I-WRONG
transformá-la	I-WRONG
em	I-WRONG
porcentagem	I-WRONG
;	I-WRONG
para	I-WRONG
outras	I-WRONG
crianças	I-WRONG
que	I-WRONG
estudam	I-WRONG
ou	I-WRONG
que	I-WRONG
estudaram	I-WRONG
em	I-WRONG
escolas	I-WRONG
particulares	I-WRONG
é	I-WRONG
algo	I-WRONG
simples	I-WRONG
,	I-WRONG
mas	I-WRONG
para	I-WRONG
essa	I-WRONG
que	I-WRONG
estuda	I-WRONG
em	I-WRONG
escola	I-WRONG
pública	I-WRONG
é	I-WRONG
coisa	I-WRONG
de	I-WRONG
outro	I-WRONG
mundo	I-WRONG
,	I-WRONG
todo	I-WRONG
esse	I-WRONG
problema	I-WRONG
começa	I-WRONG
com	I-WRONG
o	I-WRONG
ensino	I-WRONG
da	I-WRONG
escola	I-WRONG
ao	I-WRONG
qual	I-WRONG
não	I-WRONG
tem	I-WRONG
professores	I-WRONG
capacitados	I-WRONG
e	I-WRONG
experientes	I-WRONG
,	I-WRONG
ou	I-WRONG
até	I-WRONG
mesmo	I-WRONG
não	I-WRONG
tiveram	I-WRONG
uma	I-WRONG
boa	I-WRONG
formação	I-WRONG
em	I-WRONG
uma	I-WRONG
boa	I-WRONG
faculdade	I-WRONG
.	I-WRONG
Então	O
tudo	O
isso	O
acaba	O
gerando	O
um	O
ciclo	O
que	O
não	O
muda	O
.	O

Sentença Original N°554
Além	O
disso	O
,	O
o	O
seu	O
rápido	O
desenvolvimento	O
auxilia	O
na	O
crescente	O
demanda	O
do	O
mercado	O
consumidor	O
por	O
alimentos	O
de	O
alto	O
valor	O
nutricional	O
;	O
com	O
isso	O
,	O
o	O
aumento	O
nas	O
vendas	O
acaba	O
por	O
promover	O
uma	O
elevação	O
na	O
economia	O
brasileira	O
.	O

Sentença Original N°555
Além	O
de	O
gerar	O
emprego	O
para	O
milhares	O
de	O
pessoas	O
.	O

Sentença Original N°556
O	O
pensamento	O
científico	O
que	O
crê	O
nas	O
mutilações	O
médicas	O
para	O
um	O
futuro	O
bem	O
mais	O
próximo	O
da	O
retirada	O
do	O
apêndice	O
,	O
osso	O
do	O
cóccix	O
e	O
dos	O
dentes	O
do	O
siso	O
tem	O
falhas	O
,	O
sentimentos	O
e	O
genealogia	O
desregrada	O
.	O

Sentença Original N°557
É	O
impossível	O
que	O
um	O
país	O
inteiro	O
tenha	O
a	O
mesma	O
opinião	B-WRONG
,	I-WRONG
a	I-WRONG
verdade	I-WRONG
opinião	O
.	O

Sentença Original N°558
Tarefa	O
árdua	O
,	O
visto	O
que	O
o	O
problema	O
vem	O
de	O
berço	O
.	O

Sentença Original N°559
Nesse	O
caso	O
,	O
os	O
animais	O
ajudam	O
a	O
elevar	O
e	O
qualificar	O
a	O
autoestima	O
da	O
pessoa	O
,	O
ajudando-a	O
a	O
enfrentar	O
o	O
tratamento	O
com	O
mais	O
alegria	O
e	O
,	O
em	O
troca	O
,	O
recebem	O
carinho	O
e	O
atenção	O
.	O

Sentença Original N°560
A	O
grande	O
descoberta	O
do	O
marketing	O
e	O
propagandas	B-WRONG
publicitárias	I-WRONG
alavancaram	I-WRONG
e	I-WRONG
fomentaram	I-WRONG
o	I-WRONG
comercio	I-WRONG
da	O
propaganda	O
fomentou	O
e	O
alavancou	O
o	O
comércio	O
mundial	O
,	O
que	O
passou	O
a	O
vender	O
quantidades	O
exorbitantes	O
de	O
produtos	O
	O
que	O
eram	O
divulgados	O
pela	O
mídia	O
	O
exorbitante	B-WRONG
,	O
sendo	O
não	O
mais	O
vendido	B-WRONG
vendidos	O
pela	O
a	O
utilidade	O
e	O
sim	O
pela	O
marca	O
.	O

Sentença Original N°561
)	O
,	O
e	O
não	O
por	B-WRONG
amor	I-WRONG
.	I-WRONG

Sentença Original N°562
Assim	O
gerando	O
desconforto	O
a	O
quem	O
recebe	O
,	O
resultando	O
em	O
muitas	O
vezes	O
em	O
ato	O
de	O
violência	O
.	O

Sentença Original N°563
Quem	O
se	O
lembra	O
do	O
que	O
deveria	O
cobrar	O
ou	O
quais	O
foram	O
as	O
propostas	O
dos	O
candidatos	O
que	O
não	O
foram	O
cumpridas	O
por	O
eles	O
?	O

Sentença Original N°564
É	O
evidente	O
que	O
a	O
posição	O
a	B-WRONG
em	O
relação	O
a	O
excessos	O
das	O
autoridades	O
,	O
a	B-WRONG
à	O
oportunidade	O
dos	O
indivíduos	O
de	O
exporem	O
suas	O
opiniões	O
e	O
a	B-WRONG
à	O
informação	O
da	O
população	O
pela	O
imprensa	O
são	O
atribuições	O
que	O
mostram	O
a	O
importância	O
dela	O
na	O
sociedade	O
democrática	O
.	O

Sentença Original N°565
A	O
união	O
passional	O
duradoura	O
necessita	O
de	O
convergência	O
de	O
objetivos	O
-	O
aparentemente	O
frugais	O
moderados	O
?	O
-	O
a	O
exemplo	O
da	O
realização	O
profissional	O
:	O
não	O
é	O
possível	O
haver	O
descompasso	O
,	O
em	O
função	O
da	O
diferença	O
de	O
idade	O
,	O
que	O
caracterize	O
um	O
dos	O
conjugues	B-WRONG
em	O
vias	O
de	O
aposentar-se	O
,	O
enquanto	O
o	O
outro	O
investe	O
em	O
uma	O
recém-iniciada	O
formação	O
.	O

Sentença Original N°566
Mas	O
,	O
ao	O
contrário	O
,	O
no	O
tratamento	O
de	O
doenças	O
teria	O
uma	O
grande	O
utilidade	O
.	O

Sentença Original N°567
Onde	O
70	O
,	O
quando	O
inúmeras	O
organizações	O
universitárias	O
no	O
Brasil	O
realizaram	O
seus	O
feitos	O
.	O

Sentença Original N°568
Essas	O
atitudes	O
podem	O
não	O
resolver	O
definitivamente	O
o	O
problema	O
,	O
mas	O
com	O
certeza	O
ajudariam	O
muito	O
a	O
população	O
e	O
diminuiriam	O
os	O
casos	O
fatais	O
.	O

Sentença Original N°569
Manifestar-se	O
tornou-se	O
um	O
ato	O
corriqueiro	O
,	O
há	O
manifestações	O
para	B-WRONG
por	O
todos	O
os	O
motivos	O
,	O
inclusive	O
em	O
relação	O
ao	O
uso	O
de	O
animais	O
na	O
pesquisa	O
científica	O
que	O
sempre	O
foi	O
alvo	O
de	O
duras	O
críticas	O
.	O

Sentença Original N°570
Após	O
o	O
ocorrido	O
,	O
milhares	O
de	O
pessoas	O
postaram	O
fotos	O
em	O
redes	O
sociais	O
como	O
uma	O
forma	O
de	O
apoio	O
ao	O
jogador	O
.	O

Sentença Original N°571
A	O
coragem	O
também	O
está	O
contida	O
em	O
pequenos	O
atos	O
,	O
não	O
somente	O
em	O
se	B-WRONG
tornar	I-WRONG
herói	I-WRONG
por	I-WRONG
ter	I-WRONG
arriscado	I-WRONG
arriscar	O
a	O
vida	O
para	O
salvar	O
algo	O
ou	O
alguém	O
,	O
mas	O
também	O
evitando	O
mentiras	O
do	O
dia	O
a	O
dia	O
,	O
agindo	O
com	O
responsabilidade	O
e	O
comprometimento	O
,	O
é	B-WRONG
ter	I-WRONG
tendo	O
maturidade	O
e	O
senso	O
critico	O
.	O

Sentença Original N°572
Os	O
super-heróis	O
surgem	O
na	O
sociedade	O
capitalista	O
contemporânea	O
,	O
pois	O
,	O
esta	O
,	O
proporciona	O
condições	O
para	O
sua	O
existência	O
através	O
do	O
alcance	O
das	O
redes	O
de	O
televisão	O
,	O
ou	O
ainda	O
,	O
através	O
da	O
produção	O
em	O
massa	O
de	O
revista	O
em	O
quadrinhos	O
,	O
bem	O
como	O
um	O
mercado	O
consumidor	O
.	O

Sentença Original N°573
Portanto	O
,	O
vivemos	O
em	O
um	O
país	O
livre	O
,	O
sem	O
interferência	O
nos	O
costumes	O
particulares	O
das	O
pessoas	O
,	O
não	O
podemos	O
jogar	O
pedra	O
na	O
vontade	O
do	O
outro	O
,	O
quem	O
nunca	O
errou	O
joga	B-WRONG
jogue	O
a	O
primeira	O
pedra	O
.	O

Sentença Original N°574
A	O
vitima	B-WRONG
vítima	O
de	O
um	O
assassinato	O
não	O
vai	O
estar	O
feliz	O
ou	O
triste	O
depois	O
da	O
morte	O
,	O
para	O
ela	O
não	O
haverá	O
diferença	O
,	O
mas	O
para	O
aqueles	O
que	O
ficam	O
,	O
mesmo	O
que	O
o	O
assassino	O
cumpra	O
a	O
sentença	O
com	O
anos	O
de	O
prisão	O
muito	O
abaixo	O
do	O
esperado	O
,	O
seja	O
por	O
bom	O
comportamento	O
ou	O
seja	O
por	O
fuga	O
,	O
aqueles	O
que	O
confiaram	O
na	O
lei	O
teram	B-WRONG
terão	O
suas	O
conciências	B-WRONG
consciências	O
limpas	O
,	O
o	O
sangue	O
da	O
vingança	O
não	O
estará	O
em	O
suas	O
mãos	O
.	O

Sentença Original N°575
Isso	O
ajudará	O
a	O
formar	O
verdadeiros	O
cidadãos	O
.	O

Sentença Original N°576
A	O
Copa	O
não	O
fará	O
com	O
que	O
nossa	O
economia	O
cresça	O
ou	O
que	O
nosso	O
país	O
se	O
desenvolva	O
.	O

Sentença Original N°577
Assim	O
,	O
entender	O
que	O
uma	O
lei	O
existe	O
e	O
para	O
quê	O
ela	O
existe	O
é	O
apenas	O
o	O
primeiro	O
passo	O
.	O

Sentença Original N°578
Saudável	O
?	O

Sentença Original N°579
Para	O
impedir	O
que	O
essa	O
onda	O
de	O
violência	O
venha	O
a	O
se	O
propagar	O
mais	O
,	O
é	O
necessário	O
que	O
o	O
governo	O
exija	O
uma	O
recapacitação	O
e	O
reeducação	O
profissional	O
nos	B-WRONG
dos	O
militares	O
,	O
para	O
que	O
saibam	O
distinguir	O
criminoso	O
de	O
civil	O
,	O
e	O
saiba	B-WRONG
saibam	O
punir	O
o	O
transgressor	O
de	O
forma	O
que	O
não	O
atinjam	O
os	O
demais	O
manifestantes	O
.	O

Sentença Original N°580
As	O
informações	O
sobre	O
o	O
fim	O
dos	O
tempos	O
começaram	O
a	O
imergir	B-WRONG
emergir	O
cada	O
vez	O
mais	O
rápidas	O
,	O
com	O
clareza	O
em	O
nosso	O
cognitivo	O
,	O
com	O
conteúdos	O
atrativos	O
,	O
para	O
assim	O
serem	O
espreitadas	O
,	O
muitas	O
vezes	O
em	O
forma	O
de	O
brincadeiras	O
entre	O
famílias	O
e	O
compartilhamentos	O
entre	O
amigos	O
,	O
mas	O
também	O
para	O
debates	O
entre	O
aqueles	O
que	O
são	O
considerados	O
sábios	O
.	O

Sentença Original N°581
Além	O
disso	O
,	O
existem	O
as	O
chantagens	O
que	O
os	O
maiores	O
impõem	O
ao	O
jovem	O
imaturo	O
,	O
induzindo-o	O
a	O
praticar	O
o	O
crime	O
para	O
continuar	O
fazendo	O
parte	O
um	O
determinado	O
grupo	O
.	O

Sentença Original N°582
Na	O
fauna	O
,	O
na	O
geografia	O
,	O
na	O
sociedade	O
?	O

Sentença Original N°583
Informado	O
está	O
,	O
porém	O
não	O
está	O
exercitando	O
sua	O
mente	O
,	O
