Sentença Original N°1
.	O

Sentença Original N°953
Sem	O
ele	O
,	O
independentemente	O
de	O
qualquer	O
política	O
de	O
inserção	O
acadêmica	O
,	O
os	O
negros	O
não	O
terão	O
sucesso	O
na	O
faculdade	O
.	O

Sentença Original N°954
Perguntas	O
como	O
essas	O
são	O
feitas	O
diariamente	O
ao	O
longo	O
de	O
toda	O
a	O
história	O
do	O
nosso	O
povo	O
,	O
mas	O
qual	O
será	O
a	O
resposta	O
verdadeira	O
?	O
É	O
verdade	O
que	O
o	O
preconceito	O
não	O
acabou	O
,	O
e	O
está	O
longe	O
disso	O
,	O
mas	O
acredito	O
que	O
foi	O
se	O
moldando	B-WRONG
a	O
nossa	O
nova	O
realidade	O
,	O
tendo	O
em	O
vista	O
que	O
as	O
pessoas	O
estão	O
presenciando	B-WRONG
as	O
mudanças	O
no	O
cenário	O
mundial	O
,	O
sendo	B-WRONG
assim	I-WRONG
,	I-WRONG
não	I-WRONG
acabando	I-WRONG
,	I-WRONG
mas	I-WRONG
respeitando	I-WRONG
a	I-WRONG
todos	I-WRONG
de	I-WRONG
maneira	I-WRONG
igual	I-WRONG
.	I-WRONG

Sentença Original N°955
Porque	O
ainda	O
hoje	O
para	O
que	O
muitos	O
negros	O
estudem	O
é	B-WRONG
necessário	I-WRONG
cotas	I-WRONG
para	O
negros	O
e	O
afro	B-WRONG
descendentes	I-WRONG
?	O

Sentença Original N°956
No	O
momento	O
o	O
grande	O
´´	B-WRONG
divisor	I-WRONG
de	I-WRONG
água´´	I-WRONG
é	I-WRONG
a	I-WRONG
relação	I-WRONG
entre	I-WRONG
pais	I-WRONG
e	I-WRONG
filhos	I-WRONG
,	I-WRONG
cuja	I-WRONG
tende	I-WRONG
a	I-WRONG
piorar	I-WRONG
.	O

Sentença Original N°957
Desse	O
modo	O
,	O
saber	O
escolher	O
a	O
melhor	O
forma	O
de	O
exprimir	O
uma	O
informação	O
requer	O
conhecimento	O
prévio	O
do	O
uso	O
das	O
diversas	O
formas	O
que	O
a	O
linguagem	O
pode	O
adquirir	O
.	O

Sentença Original N°958
Muitas	O
vezes	O
o	O
leitor	O
deixa	O
de	O
ler	O
clássicos	O
da	O
literatura	O
pelo	O
fato	O
de	O
se	O
entediar	O
com	O
a	O
forma	O
em	O
que	O
a	O
linguagem	O
se	O
apresenta	B-WRONG
,	I-WRONG
apresenta	O
e	O
acaba	O
passando	O
mais	O
tempo	O
com	B-WRONG
o	I-WRONG
dicionario	I-WRONG
ao	I-WRONG
lado	I-WRONG
ao	O
lado	O
do	O
dicionário	O
,	O
do	O
que	O
aproveitando	O
a	O
história	O
.	O

Sentença Original N°959
A	O
tecnologia	O
trouxe	O
uma	O
maior	O
facilidade	O
de	O
aprendizado	O
.	O

Sentença Original N°960
Os	O
verdadeiros	O
heróis	O
são	O
aqueles	O
que	O
contribuem	O
para	O
mudar	O
a	O
realidade	O
atual	O
.	O

Sentença Original N°961
A	O
legalização	O
só	O
trará	O
problemas	O
para	O
a	O
sociedade	O
.	O

Sentença Original N°962
Deve-se	O
proibir	O
sim	O
seu	O
uso	O
,	O
e	O
combate-lo	B-WRONG
,	O
pois	O
se	O
sem	O
ser	O
legalizado	O
já	O
causa	O
problemas	O
,	O
quando	O
for	O
legal	O
então	O
tende	O
a	O
piorar	O
.	O

Sentença Original N°963
Não	O
obstante	O
,	O
a	B-WRONG
grana	I-WRONG
envolvida	I-WRONG
o	O
dinheiro	O
envolvido	O
nessas	O
transações	O
é	O
tão	O
alta	B-WRONG
alto	O
quanto	O
a	O
repercussão	O
provocada	O
,	O
o	O
que	O
incita	O
o	O
interesse	O
de	O
muitas	O
moças	O
nesse	O
comércio	O
lucrativo	O
.	O

Sentença Original N°964
Essa	O
produção	O
de	O
mercadorias	O
e	O
os	O
avanços	O
tecnológicos	O
geram	O
também	O
outra	O
produção	O
,	O
a	O
de	O
lixo	O
,	O
que	O
por	O
sua	O
vez	O
não	O
é	O
descartado	O
em	O
lugar	O
apropriado	O
pela	O
população	O
que	O
o	O
consome	O
e	O
não	O
é	O
encaminhado	O
a	B-WRONG
reciclágem	I-WRONG
à	O
reciclagem	O
pela	O
empresa	O
que	O
o	O
produz	O
.	O

Sentença Original N°965
Em	O
conjunto	O
com	O
as	O
atuais	O
mudanças	O
,	O
o	O
que	O
se	O
vê	O
é	O
um	O
"	O
boom	O
"	O
de	O
profissionais	O
formados	O
nas	O
diversas	O
áreas	O
de	O
atuação	O
.	O

Sentença Original N°966
O	B-WRONG
medo	I-WRONG
envolve	I-WRONG
justamente	I-WRONG
com	I-WRONG
a	I-WRONG
falta	I-WRONG
de	I-WRONG
maturidade	I-WRONG
,	I-WRONG
a	I-WRONG
insegurança	I-WRONG
,	I-WRONG
da	I-WRONG
família	I-WRONG
,	I-WRONG
amigos	I-WRONG
e	I-WRONG
do	I-WRONG
próprio	I-WRONG
ser	I-WRONG
,	I-WRONG
comvarias	I-WRONG
[	I-WRONG
várias	I-WRONG
]	I-WRONG
doenças	I-WRONG
,	I-WRONG
e	I-WRONG
também	I-WRONG
o	I-WRONG
envolvimento	I-WRONG
com	I-WRONG
sentimentos	I-WRONG
.	I-WRONG
Está	O
ficando	O
mais	O
difícil	O
confiar	O
no	O
ser	O
humano	O
a	O
ponto	O
de	O
entregar	O
seu	O
corpo	O
.	O

Sentença Original N°967
Porque	O
uma	O
parte	O
das	O
vagas	O
fica	O
restrita	O
,	O
e	O
as	B-WRONG
vezes	O
as	O
mesmas	O
nen	B-WRONG
são	O
preenchidas	O
pelos	O
alunos	O
beneficiados	O
,	O
e	O
é	O
desleal	O
a	O
diferença	O
da	O
nota	O
de	O
corte	O
.	O

Sentença Original N°968
Como	O
alternativa	O
para	O
solucionar	O
esses	O
problemas	B-WRONG
problemas	O
,	O
o	O
voto	O
distrital	O
trará	O
a	O
valorização	O
do	O
voto	O
do	O
eleitor	O
.	O

Sentença Original N°969
Um	O
fato	O
que	O
evidência	B-WRONG
evidencia	O
todos	O
esses	O
problemas	O
são	O
os	O
recentes	O
dados	O
expostos	O
pela	O
revista	O
?	O
Veja	O
?	O

Sentença Original N°970
O	O
que	O
leva	O
muitos	O
a	O
mas	B-WRONG
mais	O
tarde	O
diagnosticarem	B-WRONG
a	I-WRONG
serem	O
diagnosticados	O
com	O
a	O
doença	O
e	O
não	O
terem	O
chance	O
de	O
cura	O
.	O

Sentença Original N°971
Visto	O
que	O
a	O
grande	O
maioria	O
tem	O
acesso	O
a	B-WRONG
à	O
informação	O
e	O
conhece	O
os	O
riscos	O
de	O
uma	O
relação	O
sexual	O
desprotegida	O
.	O

Sentença Original N°972
O	B-WRONG
que	I-WRONG
aconteceria	I-WRONG
então	I-WRONG
com	I-WRONG
essas	I-WRONG
estatísticas	I-WRONG
se	I-WRONG
o	I-WRONG
efeito	I-WRONG
potencializador	I-WRONG
da	I-WRONG
bebida	I-WRONG
fosse	I-WRONG
empregado	I-WRONG
sobre	I-WRONG
os	I-WRONG
efeitos	I-WRONG
já	I-WRONG
nocivos	I-WRONG
da	I-WRONG
maconha	I-WRONG
.	O

Sentença Original N°973
Recentemente	O
foi	B-WRONG
visto	I-WRONG
foram	O
vistas	O
na	O
mídia	O
discussões	O
sobre	O
a	B-WRONG
obra	I-WRONG
adaptada	I-WRONG
da	I-WRONG
autora	I-WRONG
Patrícia	I-WRONG
Secco	I-WRONG
baseada	I-WRONG
no	I-WRONG
livro	I-WRONG
O	I-WRONG
Alienista	I-WRONG
do	I-WRONG
Machado	I-WRONG
de	I-WRONG
Assis	I-WRONG
.	I-WRONG

Sentença Original N°974
Baseado	O
nas	O
leis	O
vigentes	O
na	O
sociedade	O
,	O
o	O
assassinato	O
de	O
uma	O
criança	O
logo	O
após	O
o	O
parto	O
,	O
certamente	O
,	O
seria	O
encarado	O
como	O
um	O
crime	O
.	O

Sentença Original N°975
O	O
sentimento	O
e	O
espera	O
de	O
que	O
um	O
dia	O
,	O
cedo	O
ou	O
tarde	O
,	O
uma	O
força	O
maior	O
virá	O
para	O
resolver	O
os	O
seus	O
problemas	O
,	O
para	O
sanar	O
a	O
fome	O
no	O
mundo	O
,	O
para	O
acabar	O
com	O
a	O
violência	O
e	O
corrupção	O
e	O
para	O
salvar	O
nosso	O
planeta	O
do	O
inevitável	O
fim	O
,	O
são	O
explicados	O
cientificamente	O
e	O
obtidos	O
quando	O
cremos	O
naquilo	O
que	O
chamamos	O
heróis	O
de	O
cada	O
um	O
.	O

Sentença Original N°976
Porém	O
,	O
elas	B-WRONG
devem	I-WRONG
somar	I-WRONG
mais	I-WRONG
uma	I-WRONG
conquista	I-WRONG
de	I-WRONG
direitos	I-WRONG
:	I-WRONG
o	I-WRONG
as	O
mulheres	O
devem	O
somar	O
mais	O
uma	O
conquista	O
aos	O
direitos	O
que	O
já	O
adquiriram	O
:	O
a	O
de	O
provar	O
que	O
a	O
culpa	O
do	O
abuso	O
é	O
sempre	O
do	O
malfeitor	O
.	O

Sentença Original N°977
EXISTE	O
m	O
DOIS	O
LADOS	O
DE	O
UMA	O
HISTÓRIA	O
QUE	O
A	O
há	O
ANOS	O
LEVANTA	O
DISCURSSÃO	O
discussões	O
,	O
polêmicas	O
.	O

Sentença Original N°978
Além	O
da	O
passividade	O
exercida	O
pela	O
mídia	O
,	O
está	O
claro	O
que	O
os	O
próprios	O
jovens	O
não	O
se	O
preocupam	O
com	O
a	O
possibilidade	O
de	O
adquirirem	O
a	O
patologia	O
.	O

Sentença Original N°979
Uma	O
ação	O
realizada	O
por	O
um	O
cidadão	O
sem	O
fama	O
e	O
a	O
mesma	O
ação	O
realizada	O
por	O
um	O
famoso	B-WRONG
,	I-WRONG
tem	I-WRONG
famoso	O
têm	O
um	O
efeito	O
bem	O
diferente	O
.	O

Sentença Original N°980
Os	O
cidadãos	O
percebem	O
no	O
dia	O
a	O
dia	O
o	O
que	O
as	O
pesquisas	O
têm	O
informado	O
.	O

Sentença Original N°981
É	O
comum	O
atualmente	O
se	O
deparar	O
em	O
programas	O
de	O
televisão	O
,	B-WRONG
e	O
em	O
revistas	O
,	O
com	O
pessoas	O
se	O
cumprimentando	O
através	B-WRONG
de	I-WRONG
com	O
um	O
selinho	O
,	O
contribuindo	O
,	O
pois	O
,	O
com	O
a	O
banalização	O
do	O
ato	O
.	O

Sentença Original N°982
O	O
aborto	O
é	O
uma	O
das	O
questões	O
mais	O
polêmicas	O
da	O
atualidade	O
,	O
e	B-WRONG
,	I-WRONG
a	I-WRONG
maioria	O
das	O
pessoas	O
parece	O
ser	O
contra	O
.	O

Sentença Original N°983
A	O
grande	O
preocupação	O
dos	O
pais	O
e	O
da	O
população	O
em	O
geral	O
,	O
é	O
o	O
perigo	O
que	O
essa	O
novidade	O
pode	O
causar	O
.	O

Sentença Original N°984
Jovens	O
passam	O
noites	O
inteiras	O
em	O
frente	O
a	O
telas	O
de	O
computadores	O
e	O
a	O
maior	O
parte	O
sofre	O
de	O
distúrbios	O
causados	O
por	O
estresse	O
;	O
distúrbios	O
que	O
antes	O
só	O
eram	O
verificados	O
entre	O
adultos	O
.	O

Sentença Original N°985
É	O
preciso	O
estreitar	O
as	O
relações	O
entre	O
o	O
legislativo	B-WRONG
Legislativo	O
e	O
a	O
população	O
.	O

Sentença Original N°986
Referente	O
à	O
capacidade	O
de	O
interpretar	O
textos	B-WRONG
textos	O
,	O
a	O
maioria	O
dos	O
brasileiros	O
se	O
encontram	B-WRONG
encontra	O
aquém	O
do	O
ideal	B-WRONG
,	I-WRONG
tal	I-WRONG
ideal	O
.	O

Sentença Original N°987
A	O
maioria	O
das	O
religiões	O
defende	O
fervorosamente	O
a	O
idéia	B-WRONG
ideia	O
que	O
a	O
mulher	O
não	O
poderia	O
cometer	O
este	B-WRONG
esse	O
tipo	O
de	O
aborto	O
,	O
pois	O
isso	O
seria	O
um	O
crime	O
contra	O
a	O
vida	O
,	O
e	O
só	O
Deus	O
tem	O
o	O
direito	O
de	O
dar	O
e	O
de	O
tirar	O
a	O
vida	O
de	O
um	O
ser	O
humano	O
.	O

Sentença Original N°988
A	O
história	O
mundial	O
ficou	O
marcada	O
diante	O
de	O
um	O
grande	O
fato	O
ocorrido	O
durante	B-WRONG
os	I-WRONG
anos	I-WRONG
de	I-WRONG
1939	I-WRONG
a	I-WRONG
1945	I-WRONG
entre	O
os	O
anos	O
de	O
1939	O
e	O
1945	O
,	O
conhecido	O
como	B-WRONG
:	I-WRONG
Segunda	I-WRONG
como	O
Segunda	O
Guerra	O
Mundial	O
.	O

Sentença Original N°989
Esse	O
é	O
um	O
fato	O
muito	O
comum	O
entre	O
várias	O
famílias	O
que	O
não	O
têm	O
segurança	O
em	O
relação	O
a	O
seu	O
"	O
filhinho	O
"	O
,	O
mas	O
se	O
a	O
educação	O
dele	O
for	O
boa	O
,	O
por	O
que	O
toda	O
essa	O
preocupação	O
sem	O
sentido	O
?	O

Sentença Original N°990
Essa	O
molécula	O
tão	O
importante	O
a	B-WRONG
vida	I-WRONG
,	B-WRONG
vem	I-WRONG
à	O
vida	O
vem	O
sendo	O
deixada	O
de	O
lado	O
por	O
uma	O
parcela	O
da	O
sociedade	O
.	O

Sentença Original N°991
Atualmente	O
,	O
o	O
Brasil	O
vive	O
o	O
fantástico	O
episódio	O
,	O
talvez	O
,	O
nunca	O
imaginado	O
por	O
alguns	O
,	O
mas	O
sonhado	O
por	O
outros	O
:	O
uma	O
mulher	O
na	O
presidência	O
!	O

Sentença Original N°992
Mas	O
a	O
mídia	O
é	O
a	O
grande	O
responsável	O
por	O
grande	O
parte	O
destes	O
problemas	O
-	O
especialmente	O
a	O
televisão	O
-	O
onde	O
ela	O
mostra	O
um	O
padrão	O
perfeito	O
a	O
ser	O
seguido	O
,	O
exemplos	O
:	O
mulheres	O
magras	O
,	O
bem	O
vestidas	O
,	O
homens	O
com	O
carros	O
importados	O
,	O
padrões	O
de	O
vida	O
que	O
infelizmente	O
não	O
condiz	O
com	O
a	O
realidade	O
do	O
país	O
,	O
sendo	O
assim	O
,	O
fica	O
a	O
critério	O
dos	O
pais	O
,	O
educadores	O
,	O
a	O
responsabilidade	O
de	O
ajudar	O
os	O
jovens	O
a	O
filtrarem	O
o	O
que	O
realmente	O
é	O
proveitoso	O
para	O
o	O
seu	O
crescimento	O
,	O
espiritual	O
,	O
físico	O
e	O
emocional	O
.	O

Sentença Original N°993
Dessa	O
maioria	O
é	O
possível	O
afirmar	O
que	O
menos	O
da	O
metade	O
possuem	B-WRONG
possui	O
rede	O
de	O
TV	O
a	O
cabo	O
.	O

Sentença Original N°994
Portanto	B-WRONG
mesmo	I-WRONG
,	I-WRONG
sendo	I-WRONG
ilegal	I-WRONG
as	I-WRONG
pessoas	I-WRONG
nãoparariamcausariamresolveria	I-WRONG
,	I-WRONG
e	I-WRONG
assim	I-WRONG
,	I-WRONG
mais	I-WRONG
problemas	I-WRONG
do	I-WRONG
que	I-WRONG
os	I-WRONG
,	O
ao	O
banir	O
esta	O
o	O
fumo	O
de	O
todos	O
os	O
lugares	O
.	O

Sentença Original N°995
Se	O
antes	O
o	O
fato	O
da	B-WRONG
mulher	O
(	O
diz-se	O
a	O
mulher	O
,	O
pois	O
sempre	O
estas	O
sofreram	O
maior	O
preconceito	O
com	O
relação	O
a	O
este	O
assunto	O
que	O
os	O
homens	O
)	O
se	B-WRONG
"	I-WRONG
guardar	I-WRONG
"	I-WRONG
até	I-WRONG
o	I-WRONG
dia	I-WRONG
do	I-WRONG
casamento	I-WRONG
era	I-WRONG
uma	I-WRONG
forma	I-WRONG
de	I-WRONG
mostrar	I-WRONG
respeito	I-WRONG
e	I-WRONG
dignidade	I-WRONG
,	I-WRONG
atualmente	I-WRONG
,	I-WRONG
isso	I-WRONG
não	I-WRONG
existe	I-WRONG
,	I-WRONG
pelo	I-WRONG
menos	I-WRONG
para	I-WRONG
algumas	I-WRONG
pessoas	I-WRONG
,	I-WRONG
e	I-WRONG
não	I-WRONG
é	I-WRONG
levado	I-WRONG
em	I-WRONG
conta	I-WRONG
pelos	I-WRONG
maridos	I-WRONG
no	I-WRONG
dia	I-WRONG
de	I-WRONG
consumar	I-WRONG
a	I-WRONG
união	I-WRONG
.	O

Sentença Original N°996
Qual	O
o	O
motivo	O
?	O
somos	B-WRONG
todos	O
iguais	O
,	O
filhos	O
de	O
Deus	O
,	O
temos	O
os	O
mesmo	O
direitos	O
.	O

Sentença Original N°997
Quando	B-WRONG
que	I-WRONG
Quando	O
pais	O
e	O
filhos	O
se	O
cumprimentariam	O
com	O
um	O
selinho	O
?	O

Sentença Original N°998
Hoje	O
nas	O
unidades	O
de	O
saúde	O
de	O
todo	O
o	O
país	O
,	O
existe	O
o	O
teste	O
rápido	O
de	O
HIV	O
,	O
companhas	B-WRONG
campanhas	O
para	O
prevenção	O
da	O
Aids	O
,	O
distribuição	O
de	O
preservativos	B-WRONG
eficaz	O
,	O
um	O
método	O
seguro	O
e	O
eficaz	O
.	O

Sentença Original N°999
Animais	O
de	O
estimação	O
são	O
grandes	O
aliados	O
para	O
a	O
saúde	O
.	O

Sentença Original N°1000
Inúmeras	O
.	O

Sentença Original N°1001
Vivemos	O
em	O
uma	O
democracia	O
,	O
onde	O
o	O
governo	O
é	O
o	O
reflexo	O
do	O
povo	O
.	O

Sentença Original N°1002
O	O
sucateamento	O
do	O
sistema	O
público	O
de	O
educação	O
,	O
durante	O
a	O
ditadura	O
militar	O
,	O
intensificou	O
significamente	B-WRONG
a	O
discrepância	O
entre	O
os	O
segmentos	O
sociais	O
.	O

Sentença Original N°1003
Mais	B-WRONG
mas	O
na	O
realidade	O
não	O
esta	B-WRONG
está	O
mais	O
existindo	O
politico	B-WRONG
político	O
correto	O
e	O
nem	O
emprensa	B-WRONG
imprensa	O
certa	O
,	O
anda	O
tudo	O
bagunçado	O
e	O
uma	O
borocracia	B-WRONG
burocracia	O
danada	O
.	O

Sentença Original N°1004
E	O
o	O
que	O
dizer	O
de	O
"	O
assassinar	O
"	O
um	O
feto	O
?	O

Sentença Original N°1005
O	O
estudo	O
abre	O
a	O
mente	O
das	O
pessoas	O
,	O
fazendo-as	O
sair	O
de	O
um	O
mundo	O
individual	O
para	O
um	O
mundo	O
coletivo	B-WRONG
,	I-WRONG
desta	I-WRONG
coletivo	O
.	O

Sentença Original N°1006
Não	O
confundindo	O
,	O
ela	O
não	O
tem	O
o	O
papel	O
de	O
fiscalizar	O
,	O
ou	O
de	O
combater	O
inflações	B-WRONG
infrações	O
ocorridas	O
.	O

Sentença Original N°1007
Mudanças	O
na	O
lei	O
não	O
devem	O
ter	O
como	O
objetivo	O
a	O
redução	O
da	O
criminalidade	O
,	O
mas	O
sim	O
o	O
destaque	O
para	O
punição	O
destes	B-WRONG
desses	O
menores	O
envolvidos	O
.	O

Sentença Original N°1008
O	O
que	O
deveria	O
ser	O
simples	O
,	O
como	O
escovar	O
os	O
dentes	O
e	O
tomar	O
banho	O
,	O
causa	O
um	O
grande	O
impacto	O
na	O
falta	O
dágua	O
.	O

Sentença Original N°1009
Sua	O
perda	O
se	O
tornou	O
algo	O
comum	O
,	O
que	O
ocorre	O
cada	O
vez	O
mais	O
cedo	O
.	O

Sentença Original N°1010
E	B-WRONG
,	I-WRONG
viver	I-WRONG
com	O
liberdade	O
e	O
dar	O
ao	O
outro	O
esse	O
mesmo	O
direito	B-WRONG
deve	I-WRONG
ser	O
ensinado	O
,	O
apregoado	O
e	O
difundido	O
,	O
sempre	O
,	O
por	O
todos	O
nós	O
.	O

Sentença Original N°1011
Polêmico	O
e	O
controverso	O
,	O
talvez	O
seja	B-WRONG
a	I-WRONG
melhor	I-WRONG
definição	I-WRONG
para	I-WRONG
a	I-WRONG
sejam	O
as	O
melhores	O
definições	O
para	O
o	O
tema	O
eutanásia	O
.	O

Sentença Original N°1012
Essa	O
bebida	O
,	O
até	O
então	O
usada	O
em	O
momentos	O
de	O
lazer	O
e	O
descontração	O
,	O
passa	O
a	O
ser	O
ingerida	O
com	O
mais	O
frequência	O
pela	O
sociedade	O
,	O
o	O
que	O
pode	O
acarretar	B-WRONG
em	I-WRONG
acarretar	O
doenças	O
gravíssimas	O
,	O
principalmente	O
do	O
fígado	O
,	O
por	O
isso	O
é	O
preciso	O
ter	O
um	O
autocontrole	O
para	O
prevenir	O
os	O
acidentes	O
automobilísticos	O
,	O
isso	O
porque	O
após	O
ingerida	O
,	O
dependendo	O
da	O
quantidade	O
,	O
a	O
pessoa	B-WRONG
perde	I-WRONG
a	O
bebida	O
faz	O
com	O
que	O
a	O
pessoa	O
perca	O
a	O
capacidade	O
do	O
reflexo	O
.	O

Sentença Original N°1013
Além	O
disso	O
,	O
uma	O
pessoa	O
com	O
graduação	B-WRONG
superior	I-WRONG
ou	I-WRONG
até	I-WRONG
mais	I-WRONG
além	I-WRONG
formação	O
mais	O
completa	O
passa	O
a	O
ser	O
um	B-WRONG
um	O
indivíduo	O
melhor	O
conhecedor	O
de	O
mundo	O
,	O
ou	O
seja	O
,	O
um	O
ser	O
crítico	O
e	O
capaz	O
de	O
analisar	O
e	O
compreender	O
situações	O
políticas	O
,	O
econômicas	O
e	O
sociais	O
.	O

Sentença Original N°1014
Além	O
disso	O
,	O
nos	O
dias	O
atuais	O
,	O
enfrentamos	O
transtornos	O
ambientais	O
decorrentes	O
de	O
lixões	O
a	O
céu	O
aberto	O
.	O

Sentença Original N°1015
Cada	O
vez	O
mais	O
crianças	O
e	O
jovens	B-WRONG
,	I-WRONG
se	I-WRONG
entregam	I-WRONG
jovens	O
se	O
entregam	O
ao	O
mundo	O
de	O
crimes	O
,	O
drogas	O
,	O
álcool	O
por	O
conta	O
da	O
pobreza	O
,	O
família	O
,	O
sociedade	B-WRONG
vários	B-WRONG
sociedade	O
.	O

Sentença Original N°1016
Há	O
dezenas	O
,	O
centenas	O
de	O
projetos	O
,	O
mas	O
que	O
não	O
deixam	O
de	O
ser	O
apenas	O
projetos	O
,	O
sem	O
colocá-los	O
em	O
prática	O
.	O

Sentença Original N°1017
Observa-se	O
que	O
a	O
maior	O
parte	O
das	O
grandes	O
invenções	O
traz	O
alguma	O
consequência	O
negativa	O
como	O
,	O
por	O
exemplo	O
,	O
em	O
relação	O
à	O
invenção	O
do	O
antibiótico	O
.	O

Sentença Original N°1018
?	O
espalhar	O
?	O
?	O

Sentença Original N°1019
Isso	O
depende	O
muito	O
da	O
visão	O
das	O
pessoas	O
que	O
assistem	B-WRONG
.	I-WRONG
assistem	O
a	O
lutas	O
ou	O
programas	O
violentos	O
,	O
pois	O
o	O
MMA	O
traz	O
lições	O
de	O
vida	O
como	O
determinação	O
,	O
coragem	O
,	O
disciplina	O
e	O
superação	O
.	O

Sentença Original N°1020
Isso	O
interfere	O
na	O
convivência	O
familiar	O
e	O
social	O
,	O
por	B-WRONG
que	I-WRONG
porque	O
consumir	O
sem	O
limites	O
bebida	O
alcoólica	O
leva	O
a	O
um	O
vicio	B-WRONG
,	I-WRONG
vício	O
,	O
certa	O
dependência	O
,	O
e	O
é	O
difícil	O
sair	O
dela	O
sem	O
um	B-WRONG
devido	I-WRONG
muito	O
esforço	O
e	O
vontade	O
.	O

Sentença Original N°1021
Por	O
isso	O
não	O
que	O
estamos	B-WRONG
deixando	I-WRONG
de	I-WRONG
ser	I-WRONG
nacional	I-WRONG
para	O
virar	O
importada	O
,	O
mais	O
o	B-WRONG
Brasil	I-WRONG
e	I-WRONG
isso	I-WRONG
e	I-WRONG
diversidade	I-WRONG
,	I-WRONG
mistura	I-WRONG
e	I-WRONG
miscigenação	I-WRONG
em	I-WRONG
um	I-WRONG
só	I-WRONG
lugar	I-WRONG
chamado	I-WRONG
Brasil	I-WRONG
.	O

Sentença Original N°1022
A	O
ideia	O
sobre	B-WRONG
de	O
legalizar	O
ou	O
manter	O
a	O
proibição	O
da	O
maconha	B-WRONG
,	I-WRONG
vem	I-WRONG
maconha	O
vem	O
sendo	O
discutida	O
a	B-WRONG
há	O
muito	O
tempo	O
e	O
ainda	O
nada	O
foi	O
decidido	O
.	O

Sentença Original N°1023
Agora	O
por	O
causa	O
de	O
uma	O
coisa	O
tão	O
simples	O
dessa	O
e	O
normal	O
,	O
fazem	O
um	O
auê	O
daqueles	O
nas	O
redes	O
sócias	B-WRONG
sociais	O
,	O
emissoras	O
de	O
rádio	O
etc	O
.	O

Sentença Original N°1024
Assim	O
os	O
eleitores	O
poderiam	O
conhecer	O
melhor	O
o	O
candidato	O
,	O
seu	O
comportamento	O
e	O
suas	O
metas	O
.	O

Sentença Original N°1025
Contudo	O
,	O
as	O
ocorrências	O
de	O
acidentes	O
no	O
transito	B-WRONG
trânsito	O
ainda	O
são	O
muito	O
altas	O
e	O
as	O
alternativas	O
e	O
políticas	O
para	O
muda	B-WRONG
mudar	O
essa	O
realidade	O
são	O
incipientes	O
e	B-WRONG
e	O
estão	O
longe	O
de	O
conter	O
novos	O
casos	O
de	O
acidentes	O
.	O

Sentença Original N°1026
A	O
adaptação	O
ocorrerá	O
em	O
longo	O
prazo	O
e	O
sem	O
dúvida	O
custará	O
bastante	O
ao	O
cofre	O
público	O
,	O
entretanto	O
,	O
nada	O
pagará	O
as	O
mortes	O
e	O
os	O
traumas	O
que	O
perseguem	O
a	O
população	O
brasileira	O
,	O
nas	O
férias	O
de	O
janeiro	O
.	O

Sentença Original N°1027
Somente	O
com	O
a	O
educação	O
ficaremos	O
longe	O
dos	O
heróis	O
que	O
nos	O
enganam	O
.	O

Sentença Original N°1028
Enquanto	O
muitos	O
cometem	O
crimes	O
pensando	O
que	O
é	O
manifestação	O
,	O
o	O
voto	O
nulo	O
se	O
torna	O
um	O
protesto	O
legalizado	O
,	O
onde	B-WRONG
em	O
que	O
o	O
cidadão	O
demonstra	O
a	O
sua	O
insatisfação	O
contra	O
os	O
perfis	O
dos	O
políticos	O
e	O
clama	O
por	O
novas	O
caras	O
e	O
comportamentos	O
dignos	O
de	O
uma	O
pessoa	O
de	O
bem	O
.	O

Sentença Original N°1029
Pseuda-independência	O
.	O

Sentença Original N°1030
Conquistou	O
,	O
entretanto	O
,	O
o	O
respeito	O
que	O
não	O
poderia	O
ser	O
consquistado	B-WRONG
de	O
outra	O
forma	O
(	O
por	O
não	O
haver	O
oportunidade	O
)	O
.	O

Sentença Original N°1031
Para	O
tal	O
fim	O
,	O
faz-se	O
necessário	O
o	O
término	O
do	O
aparente	O
menosprezo	O
governamental	O
perante	O
a	O
segurança	O
pública	O
geral	O
,	O
tendo	O
como	O
medidas	O
iniciais	O
mínimas	O
a	O
maior	O
proteção	O
e	O
fiscalização	O
de	O
escolas	O
brasileiras	O
e	O
fronteiras	O
notórias	O
pela	O
entrada	O
de	O
produtos	O
contrabandeados	O
(	O
especialmente	O
drogas	O
e	O
armamentos	O
)	O

Sentença Original N°1032
O	B-WRONG
sistema	I-WRONG
de	I-WRONG
cotas	I-WRONG
,	I-WRONG
coloca	I-WRONG
em	I-WRONG
risco	I-WRONG
a	I-WRONG
credibilidade	I-WRONG
das	I-WRONG
universidades	I-WRONG
,	O
num	O
futuro	O
próximo	O
,	O
onde	B-WRONG
um	O
aluno	O
mal	O
preparado	O
ao	O
ingressar	O
na	O
faculdade	B-WRONG
,	I-WRONG
terá	I-WRONG
deficiências	O
em	O
relação	O
ao	O
aprendizado	O
,	O
que	O
só	O
diminuirá	O
o	O
nível	O
da	O
educação	O
nas	O
universidades	O
.	O

Sentença Original N°1033
É	O
o	O
caso	O
,	O
por	O
exemplo	O
,	O
dos	O
modismos	O
iguais	O
àqueles	O
que	O
vieram	O
com	O
o	O
filme	O
